Date,Ticker,Name,Open,High,Low,Close,Adj Close,Volume,ADX,PLUS_DI,MINUS_DI,ADX_Strong,ADX_Trend,ADX_Cross,ADX_Slope,ADX_Slope_Days,ADX_Trend_Days,ADX_Bullish_Days,ADX_Bearish_Days,ADX_Strong_Days,ATR,ATR_PCT,ATR_Upper,ATR_Lower,CE_Long,CE_Short,ATR_Long_OK,ATR_Short_OK,Vol_Perc_vs_MA20,Vol_Perc_vs_MA5,Vol_MA20,Vol_ZeroDays_30,Vol_LowDays_30,Vol_SpikeRatio_30,Liquidity,MACD,MACD_Signal,MACD_Hist,MACDH_Trend,MACDH_Trend_Days,MCS,MCS_Smoothed,MCS_Conf,MCS_z_hist,MCS_z_slope,MCS_z_macd0,MCS_z_streak,MACD_Positive_Days,MACD_Negative_Days,MACD_Sign_Streak,MACD_vs_Signal,EMA_50,EMA_30,RSI,RSI_Trend,RSI_Trend_Days,Williams_R,WILLR_Trend,WILLR_Trend_Days,WILLR_Overbought,WILLR_Oversold,WILLR_Neutral,Stoch_K,Stoch_D,SK_Trend,SK_Trend_Days,Alligator_Jaw,Alligator_Teeth,Alligator_Lips,PCTV_1D,PCTV_5D,PCTV_10D,PCTV_30D,PCTV_180D,SAR,SAR_Above_Price,SIG_MA_SAR,SAR_Flip_RunDown,Signal6,Signal6_Trend_Days,sk_trad_signal,sk_Entry_Signal,sk_Exit_Signal,TECH_SCORE,Layer1_Action,Layer2_Score,Layer2_Label,Trading_State,Layer3_Warning,Direction,State,Extended,Entry_Lower,Entry_Upper,In_Range,Pullback,Trigger_Active,Invalidated
2026-01-16,V3RE.MI,VANGUARD ESG EUR CORP BOND UCITS ETF A.MI,5.814,5.815,5.805,5.809,5.809,16037,23.1,29.896,15.326,False,Bullish,,Up,8,11,11,0,0,0.012,0.204,5.845,5.773,5.779,5.783,True,False,-51.727,-67.85,33221.25,0,1,4.693,OK,0.007,0.003,0.003,Down,2,19.49,35.67,0.555,0.621,-0.563,0.721,-0.38,8,0,8,13,5.79,5.792,63.775,Down,1,-13.044,Down,1,True,False,False,90.655,89.528,Up,4,5.78,5.795,5.803,-0.05,0.14,0.52,0.17,2.38,5.781,False,10,13,Uptrend,6,0,0,0,74.5,HOLD,1,Neutral,HOLD,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,5.78,5.792,False,False,False,False
2026-01-16,V3RF.MI,VANGUARD ESG EUR CORP BOND UCITS ETF D.MI,5.202,5.202,5.202,5.198,5.198,1733,21.368,61.629,56.82,False,Bullish,,Down,10,6,6,0,0,0.004,0.068,5.209,5.187,5.199,5.19,False,False,-6.946,41.747,1862.35,17,21,12.173,AVOID,0.0,-0.003,0.003,Down,2,1.61,29.85,0.669,0.699,-0.813,-0.016,-0.38,0,44,-44,9,5.205,5.2,48.542,Down,1,-38.71,Down,1,False,False,True,84.946,92.0,Down,1,5.185,5.191,5.203,-0.21,-0.08,0.37,-0.33,0.48,5.189,False,0,10,Uptrend-,1,-1,0,1,48.06,WAIT,-2,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,V3GF.MI,VANGUARD ESG GL COR BOND UCITS ETF HDG A.MI,4.834,4.834,4.826,4.826,4.826,4394,14.354,26.513,19.01,False,Bullish,,Up,3,7,7,0,0,0.013,0.263,4.864,4.787,4.796,4.827,True,True,-81.924,-56.366,24307.95,0,0,5.705,OK,0.004,0.002,0.002,Down,1,22.49,36.69,0.484,0.587,-0.504,0.729,-0.197,7,0,7,12,4.815,4.818,52.963,Down,1,-22.667,Down,1,False,False,True,90.129,86.987,Up,3,4.811,4.817,4.823,-0.22,0.21,0.11,-0.31,2.98,4.802,False,9,12,Uptrend,6,0,0,0,73.17,HOLD,-1,Neutral,HOLD,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,V3GE.MI,VANGUARD ESG GL COR BOND UCITS ETF HDG D.MI,4.099,4.099,4.09,4.089,4.089,1707,11.395,34.431,46.373,False,Bearish,BearCross,Up,1,1,0,1,0,0.009,0.232,4.118,4.061,4.09,4.109,False,True,-69.714,-33.012,5636.25,3,8,4.708,LOW,-0.002,-0.004,0.001,Down,1,-7.07,26.99,0.594,0.578,-0.886,-0.254,-0.197,0,48,-48,8,4.108,4.103,43.257,Down,1,-76.471,Down,1,False,False,True,66.772,76.821,Down,1,4.094,4.097,4.102,-0.63,-0.23,-0.27,-0.88,-0.3,4.087,False,0,12,Uptrend---,1,0,0,0,25.87,WAIT,-7,Strong Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,V3AA.MI,VANGUARD ESG GLOBAL ALL CAP UCITS ETF AC.MI,6.87,6.87,6.86,6.852,6.852,1177,20.287,48.119,23.3,False,Bullish,,Up,10,14,14,0,0,0.044,0.641,6.984,6.72,6.738,6.644,True,False,-81.15,-85.513,6244.1,1,3,5.454,LOW,0.064,0.049,0.014,Down,4,26.19,32.65,0.44,0.564,-0.083,0.784,-0.664,15,0,15,13,6.643,6.695,68.485,Up,1,-7.229,Up,1,True,False,False,88.104,91.922,Down,3,6.639,6.741,6.814,0.87,1.02,2.64,3.52,24.63,6.73,False,12,12,Uptrend,1,-1,0,1,75.24,WAIT,0,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,6.639,6.695,False,False,False,False
2026-01-16,V3AL.MI,VANGUARD ESG GLOBAL ALL CAP UCITS ETF D.MI,6.339,6.339,6.339,6.339,6.339,0,25.066,67.584,33.475,True,Bullish,,Up,10,13,13,0,1,0.02,0.322,6.4,6.278,6.307,6.197,True,False,-100.0,-100.0,1366.6,15,19,8.496,AVOID,0.049,0.04,0.009,Down,5,11.41,24.78,0.523,0.476,-0.442,0.742,-0.762,28,0,28,12,6.195,6.239,73.521,Flat,1,-12.5,Flat,1,True,False,False,90.997,94.493,Down,2,6.196,6.291,6.331,0.0,0.13,2.04,3.6,22.71,6.217,False,10,10,Uptrend,6,-1,0,1,79.49,WAIT,1,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,6.195,6.239,False,False,False,False
2026-01-16,V3NA.MI,VANGUARD ESG NORTH AM ALLCAP UCITS ETF A.MI,7.147,7.147,7.147,7.128,7.128,4,9.821,48.151,41.773,False,Bullish,,Down,2,9,9,0,0,0.042,0.589,7.254,7.002,7.021,6.979,True,False,-99.964,-99.976,11011.6,2,6,5.034,LOW,0.044,0.035,0.009,Down,3,21.42,30.34,0.358,0.438,-0.104,0.728,-0.537,14,0,14,12,6.981,7.025,60.007,Up,1,-11.446,Up,1,True,False,False,81.87,89.203,Down,4,6.978,7.056,7.125,0.92,0.47,1.55,1.83,25.74,7.005,False,9,12,Uptrend,1,-1,0,1,70.1,WAIT,-1,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,V3NL.MI,VANGUARD ESG NORTH AM ALLCAP UCITS ETF D.MI,6.904,6.904,6.904,6.891,6.891,1000,16.161,80.008,47.175,False,Bullish,,Up,3,12,12,0,0,0.024,0.354,6.964,6.818,6.831,6.726,True,False,-36.346,-82.537,1571.0,17,22,18.745,AVOID,0.039,0.029,0.01,Up,1,42.07,38.88,0.337,0.581,0.024,0.764,0.197,15,0,15,12,6.748,6.787,64.503,Up,1,-7.602,Up,1,True,False,False,81.81,87.638,Down,4,6.751,6.794,6.866,0.91,0.47,1.7,2.91,25.77,6.749,False,15,25,Uptrend,1,-1,0,1,80.8,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2025-10-29,V3SD.MI,VANGUARD ESG USD CORP BOND UCITS ETF A.MI,5.196,5.196,5.196,5.196,5.196,0,39.061,92.487,27.669,True,Bullish,,Up,23,63,63,0,9,0.006,0.112,5.213,5.179,5.185,5.12,True,False,-100.0,,11.6,21,26,13.27,AVOID,0.029,0.027,0.002,Down,6,-2.15,12.38,0.484,0.293,-0.568,0.642,-0.834,63,0,63,10,5.12,5.145,85.323,Flat,2,-7.143,Flat,2,True,False,False,92.857,93.016,Down,7,5.139,5.183,5.196,0.0,0.0,1.52,2.34,-5.04,5.141,False,36,36,Uptrend-,3,-1,0,1,75.02,WAIT,1,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,5.12,5.145,False,False,False,False
2025-10-29,V3SU.MI,VANGUARD ESG USD CORP BOND UCITS ETF D.MI,4.459,4.459,4.459,4.459,4.459,0,13.331,68.15,57.625,False,Bullish,,Down,8,23,23,0,0,0.006,0.131,4.476,4.442,4.487,4.432,False,False,-100.0,,3990.55,20,26,14.649,LOW,0.01,0.012,-0.002,Down,8,-23.16,-13.28,0.43,-0.36,-0.22,0.528,-0.922,64,0,64,-4,4.435,4.445,60.882,Flat,7,-77.778,Flat,1,False,False,True,26.635,34.177,Down,11,4.459,4.468,4.459,0.0,0.0,-0.65,1.12,-8.18,4.439,False,24,35,sleep1,3,0,0,0,50.44,WAIT,-1,Neutral,WAIT,Mature Momentum,NONE,NO_TREND,False,,,False,False,False,False
2025-10-29,V3SE.MI,VANGUARD ESG USD CORP UCITS ETF EUR H A.MI,5.663,5.663,5.663,5.663,5.663,0,30.974,80.893,36.525,True,Bullish,,Up,11,40,40,0,9,0.004,0.072,5.675,5.651,5.651,5.627,True,False,-100.0,,3121.95,20,20,16.651,AVOID,0.015,0.015,0.0,Down,6,-15.41,-3.19,0.319,-0.09,-0.359,0.483,-0.834,106,0,106,-1,5.614,5.636,78.031,Down,1,0.0,Flat,8,True,False,False,100.0,100.0,Flat,6,5.637,5.658,5.663,0.0,0.0,0.51,0.27,5.99,5.622,False,10,10,Uptrend-,3,0,0,0,51.73,WAIT,2,Neutral,WAIT,Stoch Overbought,LONG,EXTENDED,True,5.614,5.636,False,False,False,False
2026-01-16,VECP.MI,VANGUARD EUR CORPORATE BOND UCITS ETF.MI,48.65,48.715,48.62,48.66,48.66,1619,21.298,29.123,22.988,False,Bullish,,Down,1,10,10,0,0,0.11,0.226,48.99,48.33,48.525,48.655,True,False,-56.716,-48.215,3740.45,0,0,3.657,LOW,0.005,-0.019,0.024,Down,3,-4.73,20.42,0.657,0.586,-0.855,0.063,-0.537,3,0,3,11,48.744,48.703,47.543,Down,1,-36.792,Down,1,False,False,True,77.987,83.084,Down,1,48.561,48.667,48.762,-0.28,-0.12,0.1,-0.38,-0.19,48.526,False,0,12,Uptrend--,1,0,0,0,39.32,WAIT,-3,Bear,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,VECA.MI,VANGUARD EUR CORPORATE BOND UCITS ETF A.MI,53.49,53.49,53.34,53.35,53.35,29026,18.722,16.799,14.325,False,Bullish,BullCross,Down,8,1,1,0,0,0.154,0.289,53.813,52.887,53.027,53.353,True,True,32.444,40.513,21915.65,0,0,3.919,OK,0.06,0.03,0.03,Down,1,22.5,35.6,0.529,0.632,-0.578,0.732,-0.197,7,0,7,12,53.182,53.209,59.304,Down,1,-24.138,Down,1,False,False,True,84.659,82.152,Down,1,53.098,53.232,53.301,-0.15,0.11,0.23,0.09,2.3,53.176,False,12,12,Uptrend,6,0,0,0,79.38,HOLD,2,Neutral,HOLD,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,VETY.MI,VANGUARD EUR EUROZON GOVT BOND UCITS ETF.MI,22.31,22.315,22.28,22.295,22.295,3180,13.791,27.504,26.762,False,Bullish,,Down,13,5,5,0,0,0.057,0.257,22.467,22.123,22.173,22.297,True,True,-15.37,-8.752,3757.55,0,0,2.664,LOW,0.001,-0.017,0.018,Down,1,7.47,27.0,0.56,0.656,-0.64,0.01,-0.197,1,0,1,12,22.316,22.29,50.872,Down,1,-22.727,Down,1,False,False,True,88.637,90.257,Down,1,22.213,22.252,22.302,-0.25,0.07,0.25,-0.65,-1.48,22.218,False,5,12,Uptrend-,1,-1,0,1,57.17,WAIT,-3,Bear,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,VGEA.MI,VANGUARD EUROZONE GOVERNMENT UCITS ETF A.MI,24.095,24.095,24.05,24.08,24.08,28667,32.245,34.832,9.397,True,Bullish,,Up,10,13,13,0,5,0.083,0.346,24.33,23.83,23.925,24.075,True,False,-26.666,-2.292,39090.8,0,0,4.762,OK,0.025,0.002,0.023,Down,1,31.34,44.7,0.456,0.719,-0.191,0.517,-0.197,4,0,4,12,23.988,23.988,59.962,Down,1,-27.143,Down,3,False,False,True,77.273,79.177,Down,1,23.908,23.964,24.023,-0.06,0.33,0.56,-0.06,0.67,23.878,False,8,10,Uptrend,6,0,0,0,70.03,HOLD,2,Neutral,HOLD,Fresh Signal,LONG,TREND_OK,False,23.908,23.964,False,True,False,False
2026-01-16,VUKE.MI,VANGUARD FTSE 100 UCITS ETF.MI,51.34,51.56,51.34,51.39,51.39,8583,33.71,59.655,14.549,True,Bullish,,Up,15,17,17,0,5,0.33,0.641,52.379,50.401,50.571,49.084,True,False,51.346,95.682,5671.1,0,5,8.2,LOW,0.743,0.622,0.121,Up,1,42.42,35.58,0.348,0.579,0.061,0.737,0.197,32,0,32,17,49.01,49.595,75.861,Up,2,-6.464,Down,1,True,False,False,95.921,97.464,Down,1,49.336,50.23,50.707,0.63,2.07,3.56,6.47,18.64,50.596,False,19,32,Uptrend,11,-1,0,1,98.59,WAIT,5,Strong Bull,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,49.01,49.595,False,False,False,False
2026-01-16,VWRL.MI,VANGUARD FTSE ALL-WORLD UCITS ETF.MI,146.57,146.57,145.93,146.29,146.29,2392,20.37,39.281,18.582,False,Bullish,,Up,12,13,13,0,0,1.072,0.733,149.506,143.074,143.354,141.896,True,False,-28.536,-10.492,3347.15,0,0,2.984,LOW,1.325,0.966,0.359,Up,1,46.76,43.19,0.383,0.644,0.072,0.813,0.197,13,0,13,12,141.648,142.723,71.369,Up,1,-4.675,Up,1,True,False,False,91.573,94.094,Down,2,141.392,143.485,144.963,0.87,1.44,3.01,3.53,23.34,143.297,False,12,12,Uptrend,6,-1,0,1,86.23,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,141.392,142.723,False,False,False,False
2026-01-16,VWCE.MI,VANGUARD FTSE ALL-WORLD UCITS ETF A.MI,150.13,150.19,149.31,149.87,149.87,51470,20.302,34.478,16.951,False,Bullish,,Up,11,13,13,0,0,1.196,0.798,153.459,146.281,146.601,145.419,True,False,28.551,21.904,40038.65,0,0,3.447,OK,1.469,1.108,0.361,Up,1,45.08,41.93,0.366,0.624,0.047,0.799,0.197,15,0,15,13,144.825,146.029,71.354,Up,1,-5.096,Up,1,True,False,False,91.784,94.141,Down,2,144.746,146.99,148.514,0.94,1.41,3.04,3.88,24.79,146.913,False,12,12,Uptrend,7,-1,0,1,89.72,HOLD,4,Bull,PREPARE,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,144.746,146.029,False,False,False,False
2026-01-16,VHYL.MI,VANGUARD FTSE ALLWLD HIDIV YLD UCITS ETF.MI,72.82,72.84,72.56,72.79,72.79,10195,29.698,50.878,12.499,True,Bullish,,Up,12,15,15,0,3,0.467,0.641,74.19,71.39,71.44,70.07,True,False,-51.332,-45.374,20947.95,0,0,3.642,OK,0.906,0.695,0.211,Up,2,70.56,58.56,0.689,0.812,0.69,0.757,0.38,129,0,129,12,69.458,70.186,81.756,Up,3,-1.295,Down,1,True,False,False,98.419,97.703,Up,4,69.653,70.686,71.449,0.92,2.29,4.37,5.86,18.88,71.261,False,30,30,Uptrend,9,0,0,0,92.64,HOLD,4,Bull,PREPARE,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,69.458,70.186,False,False,False,False
2026-01-16,VAPX.MI,VANGUARD FTSE DEV AS PAC EXJPN UCITS ETF.MI,30.19,30.195,30.05,30.08,30.08,2344,37.895,62.529,10.232,True,Bullish,,Up,13,15,15,0,6,0.292,0.971,30.957,29.203,29.318,27.377,True,False,0.422,-36.894,2334.15,0,3,4.669,LOW,0.727,0.551,0.176,Up,1,51.54,38.46,0.436,0.631,0.271,0.828,0.197,13,0,13,13,27.624,28.111,83.491,Up,2,-3.517,Down,1,True,False,False,97.24,98.139,Down,2,27.579,28.729,29.233,1.91,3.69,7.72,12.26,39.29,28.703,False,13,13,Uptrend,7,-1,0,1,95.59,WAIT,5,Strong Bull,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,27.579,28.111,False,False,False,False
2026-01-16,VERE.MI,VANGUARD FTSE DEV EUROP EXUK UCITS ETF A.MI,56.63,56.63,56.43,56.58,56.58,468,43.372,57.156,12.312,True,Bullish,,Up,26,32,32,0,10,0.291,0.514,57.453,55.707,55.757,54.143,True,False,-87.297,-87.366,3684.05,1,4,8.922,LOW,0.879,0.755,0.124,Down,3,15.37,28.47,0.516,0.528,-0.482,0.719,-0.537,31,0,31,30,53.979,54.683,80.868,Up,2,-1.852,Up,2,True,False,False,96.154,97.869,Down,2,54.405,55.411,56.108,0.34,1.6,3.51,7.06,19.03,55.811,False,27,27,Uptrend,25,-1,0,1,81.29,WAIT,1,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,53.979,54.683,False,False,False,False
2026-01-16,VWCG.MI,VANGUARD FTSE DEVELOP EUROPE UCITS ETF A.MI,55.91,55.96,55.75,55.84,55.84,5084,40.64,49.916,10.283,True,Bullish,,Up,21,28,28,0,8,0.335,0.6,56.846,54.834,54.954,53.416,True,False,-39.715,7.566,8433.25,0,0,5.158,OK,0.857,0.737,0.12,Down,4,15.09,26.17,0.519,0.525,-0.413,0.719,-0.664,31,0,31,30,53.274,53.965,80.473,Up,2,-4.38,Down,1,True,False,False,95.441,96.284,Down,2,53.711,54.702,55.327,0.36,1.68,3.46,6.87,19.44,55.13,False,27,27,Uptrend,19,-1,0,1,82.06,HOLD,2,Neutral,HOLD,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,53.274,53.965,False,False,False,False
2026-01-16,VHVE.MI,VANGUARD FTSE DEVELOP WORLD UCITS ETF A.MI,118.48,118.56,117.9,118.31,118.31,3473,19.424,37.163,17.562,False,Bullish,,Up,13,15,15,0,0,0.875,0.739,120.935,115.685,115.935,115.015,True,False,-47.004,-53.98,6553.3,0,0,4.337,LOW,1.096,0.844,0.252,Up,1,47.1,40.2,0.396,0.618,0.159,0.772,0.197,32,0,32,12,114.441,115.392,69.901,Up,1,-5.365,Up,1,True,False,False,90.992,93.476,Down,2,114.497,116.099,117.274,1.02,1.37,2.77,3.63,24.62,115.94,False,12,12,Uptrend,7,-1,0,1,84.97,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,114.441,115.392,False,False,False,False
2026-01-16,VEUR.MI,VANGUARD FTSE DEVELOPED EUROPE UCITS ETF.MI,47.435,47.51,47.365,47.465,47.465,6439,35.561,50.119,11.772,True,Bullish,,Up,15,31,31,0,6,0.278,0.587,48.3,46.63,46.675,45.445,True,False,58.657,70.714,4058.45,0,0,5.494,LOW,0.696,0.587,0.11,Down,3,23.59,32.16,0.47,0.579,-0.243,0.729,-0.537,31,0,31,30,45.317,45.867,81.023,Up,2,-1.915,Up,2,True,False,False,96.766,97.419,Down,2,45.61,46.428,46.963,0.51,1.79,3.66,6.62,16.56,46.777,False,27,27,Uptrend,25,-1,0,1,88.18,WAIT,3,Bull,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,45.317,45.867,False,False,False,False
2026-01-16,VEVE.MI,VANGUARD FTSE DEVELOPED WORLD UCITS ETF.MI,113.15,113.15,112.87,113.01,113.01,901,17.03,49.623,25.945,False,Bullish,,Up,12,13,13,0,0,0.614,0.544,114.853,111.167,111.307,109.543,True,False,-61.13,-35.652,2318.0,1,2,7.35,LOW,0.966,0.724,0.242,Up,1,48.56,44.18,0.412,0.647,0.164,0.781,0.197,32,0,32,11,109.546,110.386,69.393,Up,1,-3.218,Up,1,True,False,False,93.93,98.464,Down,2,109.497,110.929,112.052,0.92,1.35,2.74,3.33,23.27,110.527,False,11,11,Uptrend,6,-1,0,1,79.97,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,VFEA.MI,VANGUARD FTSE EMERG MARKETS UCITS ETF A.MI,71.16,71.16,70.67,70.8,70.8,3931,29.294,47.513,14.87,True,Bullish,,Up,10,14,14,0,3,0.635,0.897,72.706,68.894,69.254,67.336,True,False,-51.78,-59.437,8152.3,0,0,4.808,OK,0.969,0.657,0.312,Down,3,20.66,33.96,0.569,0.626,-0.496,0.804,-0.537,10,0,10,14,67.953,68.512,70.796,Up,1,-8.0,Down,2,True,False,False,95.228,96.086,Down,1,67.358,69.167,70.069,0.28,1.83,5.22,5.5,25.24,67.737,False,10,10,Uptrend,7,-1,0,1,81.69,HOLD,1,Neutral,HOLD,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,67.358,68.512,False,False,False,False
2026-01-16,VFEM.MI,VANGUARD FTSE EMERGING MARKETS UCITS ETF.MI,67.45,67.45,67.08,67.08,67.08,664,29.306,48.642,14.823,True,Bullish,,Up,10,12,12,0,3,0.575,0.857,68.804,65.356,65.726,64.014,True,False,-82.49,-91.94,3792.2,0,3,10.185,LOW,0.852,0.55,0.302,Down,2,24.01,37.64,0.546,0.648,-0.488,0.799,-0.38,9,0,9,13,64.56,65.019,70.014,Up,1,-8.747,Down,2,True,False,False,95.268,96.495,Down,1,63.855,65.547,66.37,0.21,1.79,5.08,4.98,22.99,64.332,False,10,10,Uptrend,6,-1,0,1,79.83,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,63.855,65.019,False,False,False,False
2026-01-16,VJPN.MI,VANGUARD FTSE JAPAN UCITS ETF.MI,40.38,40.38,40.38,40.31,40.31,15,21.023,64.425,26.69,False,Bullish,,Up,9,9,9,0,0,0.326,0.81,41.289,39.331,39.401,38.229,True,False,-99.645,-99.653,4228.1,0,9,6.143,LOW,0.562,0.345,0.217,Up,2,63.22,62.36,0.567,0.822,0.266,0.899,0.38,9,0,9,9,38.202,38.574,74.56,Up,2,-2.299,Down,1,True,False,False,95.795,95.358,Up,2,37.892,38.536,39.422,0.79,3.7,6.6,6.12,21.23,38.321,False,9,9,Uptrend,3,0,0,0,93.84,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,37.892,38.536,False,False,False,False
2026-01-16,VJPA.MI,VANGUARD FTSE JAPAN UCITS ETF A.MI,37.8,37.805,37.58,37.705,37.705,2609,23.15,56.845,19.802,False,Bullish,,Up,9,10,10,0,0,0.356,0.945,38.774,36.636,36.736,35.854,True,False,-71.723,-61.709,9226.55,0,0,7.595,OK,0.594,0.398,0.197,Up,1,61.26,59.37,0.546,0.824,0.314,0.874,0.197,32,0,32,10,35.548,35.952,75.988,Up,2,-3.384,Up,2,True,False,False,93.425,93.961,Down,2,35.375,36.027,36.868,1.06,3.73,6.66,7.15,23.64,36.111,False,13,26,Uptrend,5,-1,0,1,82.11,HOLD,2,Neutral,HOLD,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,35.375,35.952,False,False,False,False
2026-01-16,VJPE.MI,VANGUARD FTSE JAPAN UCITS ETF EUR HED A.MI,64.89,64.89,64.45,64.45,64.45,281,39.123,68.355,14.091,True,Bullish,,Up,15,37,37,0,8,0.545,0.845,66.084,62.816,63.256,61.034,True,False,-44.805,-51.113,509.1,1,15,6.869,AVOID,1.306,0.996,0.31,Down,1,39.32,59.97,0.538,0.844,-0.255,0.745,-0.197,178,0,178,10,60.075,61.219,77.969,Up,2,-9.035,Down,1,True,False,False,93.249,94.954,Down,1,60.475,61.546,63.161,0.23,3.92,6.51,8.52,40.51,63.057,False,32,32,Uptrend,11,-1,0,1,75.43,WAIT,1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,60.075,61.219,False,False,False,False
2026-01-16,VNRA.MI,VANGUARD FTSE NORTH AMER UCITS ETF USD A.MI,150.49,150.49,150.02,150.26,150.26,1026,9.9,39.209,34.197,False,Bullish,,Down,2,14,14,0,0,1.062,0.707,153.447,147.073,147.303,147.297,True,False,23.243,-43.013,832.5,0,7,8.843,AVOID,0.943,0.702,0.24,Up,1,43.56,36.82,0.356,0.554,0.133,0.756,0.197,13,0,13,12,146.724,147.656,62.718,Up,1,-5.624,Up,1,True,False,False,87.116,91.114,Down,4,146.635,148.214,149.423,0.97,0.91,1.89,2.11,25.04,147.125,False,9,12,Uptrend,1,-1,0,1,85.06,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,VAGF.MI,VANGUARD GLOB AGGREGATE BOND UCITS ETF A.MI,23.845,23.85,23.81,23.85,23.85,22068,10.24,20.228,15.107,False,Bullish,,Up,4,7,7,0,0,0.071,0.296,24.062,23.638,23.658,23.887,True,True,-20.33,-27.163,27699.35,0,0,2.036,OK,0.011,0.001,0.009,Up,2,47.68,34.5,0.467,0.645,0.227,0.525,0.38,5,0,5,13,23.792,23.799,56.219,Down,1,-11.765,Down,1,True,False,False,79.411,70.894,Up,2,23.776,23.794,23.806,-0.04,0.15,0.04,-0.1,1.79,23.721,False,7,12,Uptrend,1,0,0,0,86.64,HOLD,4,Bull,PREPARE,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,VNGA20.MI,VANGUARD LIFESTRATEG 20% EQU UCITS ETF A.MI,25.775,25.8,25.71,25.725,25.725,20163,19.546,30.224,14.066,False,Bullish,,Up,4,12,12,0,0,0.082,0.319,25.971,25.479,25.554,25.606,True,False,139.555,98.925,8416.85,0,0,2.796,OK,0.062,0.042,0.02,Down,3,22.23,38.56,0.544,0.617,-0.427,0.815,-0.537,11,0,11,12,25.526,25.576,66.202,Flat,1,-20.0,Down,1,True,False,False,87.196,90.219,Down,4,25.501,25.612,25.688,0.0,0.21,0.67,0.51,5.84,25.508,False,12,12,Uptrend,7,-1,0,1,73.14,HOLD,1,Neutral,HOLD,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,25.501,25.576,False,False,False,False
2026-01-16,VNGD20.MI,VANGUARD LIFESTRATEG 20% EQU UCITS ETF D.MI,22.54,22.54,22.5,22.515,22.515,2972,13.148,48.983,37.246,False,Bullish,,Up,3,6,6,0,0,0.064,0.285,22.708,22.322,22.507,22.413,True,False,66.662,-7.851,1783.25,1,4,3.434,LOW,-0.027,-0.054,0.027,Down,1,16.33,28.45,0.367,0.635,-0.032,-0.266,-0.197,0,21,-21,7,22.541,22.511,51.119,Down,1,-23.333,Down,1,False,False,True,80.784,75.338,Up,18,22.366,22.414,22.463,-0.18,0.2,0.9,-1.31,2.27,22.282,False,2,6,Uptrend,1,0,0,0,70.78,WAIT,-1,Neutral,WAIT,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
